rule_id,observable_id,estimate,lower,upper,confidence,bootstrap_replicates
252,OBS-COMPRESSION,0.007820099708171206,0.00759210846303502,0.008025291828793774,0.95,2000
253,OBS-SHANNON,0,0,0,0.95,2000
253,OBS-HAMMING,0,0,0,0.95,2000
253,OBS-PERTURB-GROWTH,-0.000008329057453571073,-0.00001104602271917447,-0.000005612092187967675,0.95,2000
253,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
253,OBS-COMPRESSION,0.005996169747081712,0.005882174124513619,0.006125364785992217,0.95,2000
254,OBS-SHANNON,0,0,0,0.95,2000
254,OBS-HAMMING,0,0,0,0.95,2000
254,OBS-PERTURB-GROWTH,-0.000009642999672182551,-0.000017704814640612307,-0.000005612092187967675,0.95,2000
254,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
254,OBS-COMPRESSION,0.005312196011673152,0.005243798638132295,0.005380593385214008,0.95,2000
255,OBS-SHANNON,0,0,0,0.95,2000
255,OBS-HAMMING,0,0,0,0.95,2000
255,OBS-PERTURB-GROWTH,-0.000005612092187967675,-0.000005612092187967675,-0.000005612092187967675,0.95,2000
255,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
255,OBS-COMPRESSION,0.004050644455252918,0.003974647373540856,0.004149440661478598,0.95,2000
